competencia,territorio,nivel_pressao,predicao,confianca
2025-01-01,Aurora,Alto,Alto,0.7619
2025-02-01,Aurora,Alto,Alto,0.8898
2025-03-01,Aurora,Alto,Alto,0.4669
2025-04-01,Aurora,Alto,Alto,0.9777
2025-05-01,Aurora,Alto,Alto,0.5155
2025-06-01,Aurora,Alto,Alto,0.5257
2025-07-01,Aurora,Moderado,Alto,0.4014
2025-08-01,Aurora,Baixo,Baixo,0.5005
2025-09-01,Aurora,Moderado,Baixo,0.5596
2025-10-01,Aurora,Alto,Alto,0.4849
2025-11-01,Aurora,Moderado,Moderado,0.5862
2025-12-01,Aurora,Alto,Alto,0.5808
2025-01-01,Central,Moderado,Baixo,0.5992
2025-02-01,Central,Moderado,Moderado,0.4112
2025-03-01,Central,Alto,Alto,0.48
2025-04-01,Central,Alto,Baixo,0.476
2025-05-01,Central,Alto,Alto,0.5609
2025-06-01,Central,Alto,Alto,0.7573
2025-07-01,Central,Alto,Alto,0.8121
2025-08-01,Central,Moderado,Alto,0.7062
2025-09-01,Central,Moderado,Baixo,0.6098
2025-10-01,Central,Moderado,Moderado,0.3798
2025-11-01,Central,Moderado,Alto,0.4338
2025-12-01,Central,Moderado,Baixo,0.7427
2025-01-01,Estação,Moderado,Moderado,0.5148
2025-02-01,Estação,Alto,Alto,0.5425
2025-03-01,Estação,Alto,Moderado,0.6768
2025-04-01,Estação,Alto,Alto,0.6836
2025-05-01,Estação,Alto,Moderado,0.5618
2025-06-01,Estação,Moderado,Baixo,0.6919
2025-07-01,Estação,Moderado,Baixo,0.4566
2025-08-01,Estação,Moderado,Baixo,0.606
2025-09-01,Estação,Moderado,Moderado,0.666
2025-10-01,Estação,Baixo,Baixo,0.6835
2025-11-01,Estação,Baixo,Baixo,0.6577
2025-12-01,Estação,Baixo,Moderado,0.5752
2025-01-01,Horizonte,Moderado,Moderado,0.4649
2025-02-01,Horizonte,Alto,Moderado,0.6957
2025-03-01,Horizonte,Moderado,Moderado,0.632
2025-04-01,Horizonte,Baixo,Baixo,0.9023
2025-05-01,Horizonte,Baixo,Baixo,0.9403
2025-06-01,Horizonte,Moderado,Moderado,0.6438
2025-07-01,Horizonte,Moderado,Moderado,0.4613
2025-08-01,Horizonte,Moderado,Moderado,0.5668
2025-09-01,Horizonte,Baixo,Baixo,0.8377
2025-10-01,Horizonte,Baixo,Baixo,0.8579
2025-11-01,Horizonte,Moderado,Baixo,0.5822
2025-12-01,Horizonte,Moderado,Moderado,0.5283
2025-01-01,Jardins,Baixo,Baixo,0.859
2025-02-01,Jardins,Baixo,Baixo,0.8217
2025-03-01,Jardins,Baixo,Baixo,0.9121
2025-04-01,Jardins,Baixo,Baixo,0.8033
2025-05-01,Jardins,Moderado,Baixo,0.4858
2025-06-01,Jardins,Moderado,Moderado,0.4768
2025-07-01,Jardins,Baixo,Baixo,0.9117
